"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
44.0,1.0,0.0026683807373046875,"the [[experience]] of watching blobby [[old]]-[[school]] cgi [[animation]] in this superlarge [[format]] is just [[surreal]] enough to be diverting .",0.0,0.7252633571624756,"the [[experiment]] of watching blobby [[obsolete]]-[[teaching]] cgi [[cartoon]] in this superlarge [[layout]] is just [[bizarre]] enough to be diverting ."
75.0,1.0,0.001051485538482666,"a [[graceful]] , [[contemplative]] [[film]] that [[gradually]] and [[artfully]] [[draws]] us into a [[world]] where the personal and the political [[get]] fatally [[intertwined]] .",0.0,0.9355771541595459,"a [[overdressed]] , [[reverent]] [[theatre]] that [[slowly]] and [[skilfully]] [[drew]] us into a [[welt]] where the personal and the political [[obtained]] fatally [[braided]] ."
29.0,1.0,0.11775249242782593,"haynes [[has]] so fanatically fetishized every bizarre [[old]]-movie idiosyncrasy with such monastic devotion you'[[re]] not sure if you should applaud or [[look]] into [[having]] him committed .",0.0,0.8845045566558838,"haynes [[had]] so fanatically fetishized every bizarre [[obsolete]]-movie idiosyncrasy with such monastic devotion you'[[sos]] not sure if you should applaud or [[see]] into [[bearing]] him committed ."
52.0,1.0,0.08005547523498535,""" the [[emperor]]'s [[new]] [[clothes]] "" [[begins]] with a simple plan . . . . [[well]] , at least that's the plan .",0.0,0.6254761219024658,""" the [[kaiser]]'s [[newer]] [[frock]] "" [[cranking]] with a simple plan . . . . [[bah]] , at least that's the plan ."
93.0,1.0,0.0007291436195373535,"[[time]] [[changer]] may not [[be]] the most memorable cinema [[session]] but its [[profound]] self-evaluation [[message]] about our [[fragile]] existence and the [[absence]] of [[spiritual]] guidance [[should]] at least invade an [[abundance]] of mindsets",0.0,0.8054028749465942,"[[deadlines]] [[loader]] may not [[fi]] the most memorable cinema [[meetings]] but its [[deep]] self-evaluation [[mail]] about our [[feeble]] existence and the [[lacks]] of [[witty]] guidance [[ought]] at least invade an [[opulence]] of mindsets"
43.0,1.0,0.0024028420448303223,"[director [[peter]]] jackson and his crew have [[so]] steeped themselves in the [[majesty]] of tolkien's writing that every [[frame]] produces new joys , whether you'[[re]] a [[fan]] of the [[books]] or not .",0.0,0.8002645373344421,"[director [[petr]]] jackson and his crew have [[too]] steeped themselves in the [[empress]] of tolkien's writing that every [[marco]] produces new joys , whether you'[[sos]] a [[blower]] of the [[ledgers]] or not ."
56.0,1.0,0.006238162517547607,"while the glass slipper doesn't [[quite]] fit , [[pumpkin]] is definitely a [[unique]] modern [[fairytale]] .",0.0,0.6911119222640991,"while the glass slipper doesn't [[very]] fit , [[dearest]] is definitely a [[unequaled]] modern [[fairytales]] ."
38.0,1.0,0.0071454644203186035,"this version incarnates the prophetic book in a [[way]] even its [[exacting]] [[author]] might admire .",0.0,0.5947728157043457,"this version incarnates the prophetic book in a [[routing]] even its [[stiff]] [[playwright]] might admire ."
49.0,1.0,0.0010662674903869629,"sometimes , nothing [[satisfies]] like [[old]]-fashioned swashbuckling . and in this regard , on [[guard]] [[delivers]] .",0.0,0.5748765468597412,"sometimes , nothing [[fulfills]] like [[elderly]]-fashioned swashbuckling . and in this regard , on [[gatekeeper]] [[supplying]] ."
89.0,1.0,0.0004903078079223633,"an [[exciting]] and [[involving]] [[rock]] [[music]] [[doc]] , a [[smart]] and [[satisfying]] [[look]] inside that [[tumultuous]] [[world]] .",0.0,0.5074034929275513,"an [[fascinating]] and [[involve]] [[stones]] [[musician]] [[medic]] , a [[canny]] and [[advantageous]] [[glance]] inside that [[choppy]] [[worid]] ."
107.0,1.0,0.003498077392578125,"an [[offbeat]] , [[sometimes]] gross and [[surprisingly]] appealing animated [[film]] about the [[true]] meaning of the holidays .",0.0,0.972894012928009,"an [[oddball]] , [[intermittently]] gross and [[ridiculously]] appealing animated [[flick]] about the [[vera]] meaning of the holidays ."
10.0,1.0,0.02285236120223999,"an [[impossible]] romance , but we root for the patronized iranian lad .",0.0,0.5141353607177734,"an [[unable]] romance , but we root for the patronized iranian lad ."
14.0,1.0,0.012012243270874023,"there's a disreputable air about the whole [[thing]] , and that's what makes it [[irresistible]] .",0.0,0.5525790452957153,"there's a disreputable air about the whole [[contraption]] , and that's what makes it [[unconquerable]] ."
68.0,1.0,0.002910912036895752,"like dickens with his [[passages]] , mcgrath [[crafts]] quite [[moving]] scenes throughout his [[resolutely]] dramatic [[variation]] on the novel .",0.0,0.51975417137146,"like dickens with his [[hallways]] , mcgrath [[craftsman]] quite [[shifting]] scenes throughout his [[severely]] dramatic [[variance]] on the novel ."
79.0,1.0,0.0012052059173583984,"a [[carefully]] [[structured]] [[scream]] of [[consciousness]] that is [[tortured]] and unsettling--but [[unquestionably]] [[alive]] .",0.0,0.5487848520278931,"a [[prudently]] [[structures]] [[yelling]] of [[conscience]] that is [[torturing]] and unsettling--but [[doubtless]] [[vivant]] ."
124.0,1.0,0.00471729040145874,". . . [[ambition]] is in [[short]] [[supply]] in the [[cinema]] , and egoyan [[tackles]] his [[themes]] and [[explores]] his [[characters]]' [[crises]] with [[seriousness]] and [[compassion]] .",0.0,0.7257128953933716,". . . [[ambitions]] is in [[shorted]] [[supplying]] in the [[film]] , and egoyan [[addresses]] his [[questions]] and [[browse]] his [[personage]]' [[crisis]] with [[severity]] and [[sympathies]] ."
73.0,1.0,0.0014087557792663574,"a [[quietly]] [[reflective]] and [[melancholy]] new zealand [[film]] about an [[eventful]] [[summer]] in a 13-[[year]]-[[old]] [[girl]]'s life .",0.0,0.8493821024894714,"a [[discreetly]] [[pensive]] and [[plaintive]] new zealand [[movie]] about an [[hectic]] [[summertime]] in a 13-[[leto]]-[[obsolete]] [[females]]'s life ."
45.0,1.0,0.0029257535934448242,"a budget affair that exposes the [[generally]] sad existence of the bedouins while providing a [[precious]] [[twinkle]] of insight into their [[lives]] .",0.0,0.6894564628601074,"a budget affair that exposes the [[habitually]] sad existence of the bedouins while providing a [[inestimable]] [[dishwashing]] of insight into their [[iife]] ."
103.0,1.0,0.001139998435974121,"[[very]] [[solid]] , [[very]] watchable first [[feature]] for director [[peter]] sheridan",0.0,0.7501558661460876,"[[terribly]] [[sound]] , [[heavily]] watchable first [[characters]] for director [[peters]] sheridan"
170.0,1.0,0.0011947154998779297,"an [[exceedingly]] clever [[piece]] of [[cinema]] . another [[great]] what you don't see' is [[much]] more terrifying than what you [[do]] [[see]] thriller , [[coupled]] with some [[arresting]] effects , [[incandescent]] tones and stupendous [[performances]]",0.0,0.9285106062889099,"an [[disproportionately]] clever [[nibble]] of [[cinematography]] . another [[sizable]] what you don't see' is [[heavily]] more terrifying than what you [[did]] [[consults]] thriller , [[docked]] with some [[stopped]] effects , [[lightbulb]] tones and stupendous [[depictions]]"
32.0,1.0,0.007826447486877441,"a pleasant enough [[comedy]] that should have found a [[summer]] [[place]] .",0.0,0.6385742425918579,"a pleasant enough [[pretense]] that should have found a [[summertime]] [[mise]] ."
61.0,1.0,0.0033407211303710938,"workmanlike , [[maybe]] , but still a film with all the [[elements]] that made the other three great , [[scary]] times at the [[movies]] .",0.0,0.7598626613616943,"workmanlike , [[presumably]] , but still a film with all the [[ingredient]] that made the other three great , [[dreadful]] times at the [[theatrical]] ."
81.0,1.0,0.0009844303131103516,"it suggests the [[wide]]-ranging [[effects]] of [[media]] [[manipulation]] , from the kind of reporting that is done by the [[supposedly]] liberal media . . . to the intimate and [[ultimately]] tragic [[heartache]] of maverick individuals like hatfield and hicks .",0.0,0.5741198062896729,"it suggests the [[hefty]]-ranging [[consequence]] of [[half]] [[tampering]] , from the kind of reporting that is done by the [[allegedly]] liberal media . . . to the intimate and [[eventually]] tragic [[wretchedness]] of maverick individuals like hatfield and hicks ."
69.0,1.0,0.0014581680297851562,"branagh , in his most [[forceful]] non-[[shakespeare]] screen [[performance]] , [[grounds]] even the softest [[moments]] in the [[angry]] revolt of his [[wit]] .",0.0,0.7423815131187439,"branagh , in his most [[resolute]] non-[[hamlet]] screen [[execution]] , [[bases]] even the softest [[moment]] in the [[irate]] revolt of his [[waite]] ."
58.0,1.0,0.003940582275390625,"though the violence is far less [[sadistic]] than [[usual]] , the [[film]] is typical miike : [[fast]] , furious and full of off-the-cuff imaginative [[flourishes]] .",0.0,0.9306862354278564,"though the violence is far less [[maniacal]] than [[routine]] , the [[theater]] is typical miike : [[punctually]] , furious and full of off-the-cuff imaginative [[blossoms]] ."
25.0,1.0,0.0030825138092041016,"the [[warm]] presence of zhao benshan makes the preposterous lying hero into something more than he [[reasonably]] should [[be]] .",0.0,0.5172948837280273,"the [[tepid]] presence of zhao benshan makes the preposterous lying hero into something more than he [[prudently]] should [[worden]] ."
19.0,1.0,0.33477354049682617,"[[skip]] work to see it at the first [[opportunity]] .",0.0,0.6148215532302856,"[[skipped]] work to see it at the first [[probability]] ."
17.0,1.0,0.012712478637695312,"bow's best moments are when he's getting busy on the basketball court because that's when he [[really]] [[scores]] .",0.0,0.6742064356803894,"bow's best moments are when he's getting busy on the basketball court because that's when he [[awfully]] [[footnotes]] ."
59.0,1.0,0.013930559158325195,"director rob marshall [[went]] out gunning to [[make]] a [[great]] one .",0.0,0.6381757855415344,"director rob marshall [[became]] out gunning to [[rendering]] a [[peachy]] one ."
71.0,1.0,0.0038282275199890137,"[[offers]] enough [[playful]] [[fun]] to [[entertain]] the preschool set while [[embracing]] a [[wholesome]] [[attitude]] .",0.0,0.8558351993560791,"[[affords]] enough [[giddy]] [[droll]] to [[distract]] the preschool set while [[include]] a [[salubrious]] [[behaviour]] ."
62.0,1.0,0.004625499248504639,"both [[deeply]] weird and [[charmingly]] [[dear]] .",0.0,0.6315075755119324,"both [[thoroughly]] weird and [[comically]] [[costly]] ."
97.0,1.0,0.014763176441192627,"in the [[end]] , punch-[[drunk]] [[love]] is one of those [[films]] that i [[wanted]] to like [[much]] more than i actually did . [[sometimes]] , that's enough .",0.0,0.8117465972900391,"in the [[cease]] , punch-[[drunkard]] [[iove]] is one of those [[cine]] that i [[desired]] to like [[substantially]] more than i actually did . [[seldom]] , that's enough ."
48.0,1.0,0.005240499973297119,"it's the [[cinematic]] [[equivalent]] of a [[good]] page-turner , and even if it's [[nonsense]] , its claws [[dig]] surprisingly [[deep]] .",0.0,0.6514891982078552,"it's the [[theatrical]] [[tantamount]] of a [[opportune]] page-turner , and even if it's [[balderdash]] , its claws [[dug]] surprisingly [[interstellar]] ."
93.0,1.0,0.0013831853866577148,"as [[blunt]] as it is in [[depicting]] [[child]] [[abuse]] , [[el]] [[bola]] is a [[movie]] [[steeped]] in an [[ambiguity]] that [[lends]] its [[conflicts]] a [[symbolic]] resonance .",0.0,0.7864668369293213,"as [[blount]] as it is in [[describing]] [[kiddo]] [[mistreatment]] , [[il]] [[pula]] is a [[cine]] [[mired]] in an [[obscurity]] that [[ready]] its [[feuds]] a [[symptomatic]] resonance ."
122.0,1.0,0.0008211731910705566,"an [[incredibly]] low-rent danish film , it brings a [[group]] of people [[together]] in a sweet and [[charming]] [[way]] , if a [[little]] convenient",0.0,0.5486106276512146,"an [[terribly]] low-rent danish film , it brings a [[groupings]] of people [[overall]] in a sweet and [[mignon]] [[routing]] , if a [[meager]] convenient"
119.0,1.0,0.005058765411376953,"[[despite]] a [[story]] predictable enough to [[make]] the [[sound]] of music play [[like]] a [[nail]]-biting [[thriller]] , its [[heart]] is so much in the right place it is [[difficult]] to [[get]] [[really]] peeved at it .",0.0,0.7082704305648804,"[[notwithstanding]] a [[narration]] predictable enough to [[rendering]] the [[sonar]] of music play [[iike]] a [[fingernail]]-biting [[thrillers]] , its [[crux]] is so much in the right place it is [[cumbersome]] to [[elicit]] [[truthfully]] peeved at it ."
44.0,1.0,0.005622923374176025,"claude [[miller]] airs out a [[tight]] plot with an [[easy]] [[pace]] and a focus on character [[drama]] over crime-film [[complications]] .",0.0,0.7469462156295776,"claude [[mailer]] airs out a [[nearer]] plot with an [[simpler]] [[pacing]] and a focus on character [[theatres]] over crime-film [[hassles]] ."
61.0,1.0,0.0027538537979125977,"director nalin [[pan]] doesn't [[do]] much to weigh any arguments one way or the other . he [[simply]] [[presents]] his point of [[view]] that ayurveda works . no [[question]] .",0.0,0.9215749502182007,"director nalin [[naps]] doesn't [[does]] much to weigh any arguments one way or the other . he [[purely]] [[submitting]] his point of [[avis]] that ayurveda works . no [[topic]] ."
32.0,1.0,0.0380135178565979,"[[do]] we really [[need]] a 77-minute film to [[tell]] us exactly why a [[romantic]] relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?",0.0,0.542639970779419,"[[doing]] we really [[requires]] a 77-minute film to [[dis]] us exactly why a [[sentimental]] relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?"
54.0,1.0,0.0013271570205688477,"( a ) hollywood sheen bedevils the film from the [[very]] beginning . . . ( but ) lohman's moist , [[deeply]] [[emotional]] [[eyes]] shine through this bogus [[veneer]] . . .",0.0,0.8753243088722229,"( a ) hollywood sheen bedevils the film from the [[muy]] beginning . . . ( but ) lohman's moist , [[severely]] [[sentimental]] [[noses]] shine through this bogus [[plating]] . . ."
27.0,1.0,0.06404143571853638,"the film's 45-minute [[running]] time [[stops]] shy of overkill , though viewers may be more exhausted than the [[athletes]] onscreen .",0.0,0.6435763835906982,"the film's 45-minute [[implementing]] time [[lugs]] shy of overkill , though viewers may be more exhausted than the [[sportsman]] onscreen ."
92.0,1.0,0.0007679462432861328,"[[ford]] deserves to be [[remembered]] at oscar [[time]] for crafting this [[wonderful]] [[portrait]] of a conflicted soldier .",0.0,0.8777214884757996,"[[chrysler]] deserves to be [[reminisce]] at oscar [[deadlines]] for crafting this [[glamorous]] [[spitting]] of a conflicted soldier ."
107.0,1.0,0.00041288137435913086,"[[rich]] in [[detail]] , gorgeously shot and [[beautifully]] acted , les destinees is , in its [[quiet]] , epic [[way]] , [[daring]] , [[inventive]] and [[refreshingly]] [[unusual]] .",0.0,0.6395191550254822,"[[richest]] in [[details]] , gorgeously shot and [[curiously]] acted , les destinees is , in its [[shush]] , epic [[routing]] , [[dares]] , [[fanciful]] and [[blithely]] [[anomalous]] ."
